path	emotion
archive/AudioWAV/1010_ITS_NEU_XX.wav	NEU
archive/AudioWAV/1005_MTI_NEU_XX.wav	NEU
archive/AudioWAV/1069_IWW_DIS_XX.wav	DIS
archive/AudioWAV/1083_TIE_NEU_XX.wav	NEU
archive/AudioWAV/1036_ITH_NEU_XX.wav	NEU
archive/AudioWAV/1018_TSI_HAP_XX.wav	HAP
archive/AudioWAV/1051_DFA_FEA_XX.wav	FEA
archive/AudioWAV/1061_TAI_SAD_XX.wav	SAD
archive/AudioWAV/1076_TSI_SAD_XX.wav	SAD
archive/AudioWAV/1046_DFA_FEA_XX.wav	FEA
archive/AudioWAV/1089_IEO_HAP_LO.wav	HAP
archive/AudioWAV/1034_IEO_DIS_MD.wav	DIS
archive/AudioWAV/1044_ITH_DIS_XX.wav	DIS
archive/AudioWAV/1066_ITS_DIS_XX.wav	DIS
archive/AudioWAV/1066_MTI_DIS_XX.wav	DIS
archive/AudioWAV/1079_MTI_HAP_XX.wav	HAP
archive/AudioWAV/1018_MTI_DIS_XX.wav	DIS
archive/AudioWAV/1038_IWL_NEU_XX.wav	NEU
archive/AudioWAV/1024_IWW_ANG_XX.wav	ANG
archive/AudioWAV/1044_ITS_ANG_XX.wav	ANG
archive/AudioWAV/1060_TSI_FEA_XX.wav	FEA
archive/AudioWAV/1062_IOM_DIS_XX.wav	DIS
archive/AudioWAV/1059_IEO_DIS_LO.wav	DIS
archive/AudioWAV/1004_WSI_SAD_XX.wav	SAD
archive/AudioWAV/1076_ITS_SAD_XX.wav	SAD
archive/AudioWAV/1064_WSI_NEU_XX.wav	NEU
archive/AudioWAV/1083_TIE_ANG_XX.wav	ANG
archive/AudioWAV/1066_DFA_DIS_XX.wav	DIS
archive/AudioWAV/1085_DFA_DIS_XX.wav	DIS
archive/AudioWAV/1005_WSI_ANG_XX.wav	ANG
archive/AudioWAV/1070_TAI_NEU_XX.wav	NEU
archive/AudioWAV/1068_IEO_FEA_LO.wav	FEA
archive/AudioWAV/1039_TIE_NEU_XX.wav	NEU
archive/AudioWAV/1037_IWW_FEA_XX.wav	FEA
archive/AudioWAV/1069_IWL_FEA_XX.wav	FEA
archive/AudioWAV/1078_MTI_HAP_XX.wav	HAP
archive/AudioWAV/1044_IWL_DIS_XX.wav	DIS
archive/AudioWAV/1038_IEO_HAP_HI.wav	HAP
archive/AudioWAV/1006_IEO_SAD_MD.wav	SAD
archive/AudioWAV/1023_IWL_FEA_XX.wav	FEA
archive/AudioWAV/1001_IWL_HAP_XX.wav	HAP
archive/AudioWAV/1040_IWL_DIS_XX.wav	DIS
archive/AudioWAV/1091_TSI_FEA_XX.wav	FEA
archive/AudioWAV/1004_TIE_FEA_XX.wav	FEA
archive/AudioWAV/1057_TAI_ANG_XX.wav	ANG
archive/AudioWAV/1050_DFA_HAP_XX.wav	HAP
archive/AudioWAV/1040_TSI_DIS_XX.wav	DIS
archive/AudioWAV/1014_MTI_SAD_XX.wav	SAD
archive/AudioWAV/1011_ITH_DIS_XX.wav	DIS
archive/AudioWAV/1035_IEO_FEA_HI.wav	FEA
archive/AudioWAV/1015_TAI_ANG_XX.wav	ANG
archive/AudioWAV/1055_IEO_FEA_HI.wav	FEA
archive/AudioWAV/1045_TIE_FEA_XX.wav	FEA
archive/AudioWAV/1063_TIE_ANG_XX.wav	ANG
archive/AudioWAV/1005_IEO_DIS_LO.wav	DIS
archive/AudioWAV/1039_TSI_ANG_XX.wav	ANG
archive/AudioWAV/1037_IEO_DIS_LO.wav	DIS
archive/AudioWAV/1015_IWL_HAP_XX.wav	HAP
archive/AudioWAV/1044_IEO_FEA_LO.wav	FEA
archive/AudioWAV/1088_IEO_SAD_MD.wav	SAD
